epoch,NDCG@1,NDCG@5,Recall@1,Recall@5
0,0.1834645370642344,0.3822696308294932,0.1834645370642344,0.5942469835281372
1,0.2069020370642344,0.4042784571647644,0.2069020370642344,0.6085699001948038
2,0.21074864765008292,0.4063606262207031,0.21074864765008292,0.617624839146932
3,0.2521171271800995,0.458420991897583,0.2521171271800995,0.6783456603686014
4,0.31159549951553345,0.5685051878293356,0.31159549951553345,0.8127484917640686
5,0.38527750968933105,0.6197163263956705,0.38527750968933105,0.8434617519378662
6,0.40587229530016583,0.6337238748868307,0.40587229530016583,0.8510953386624655
7,0.4370030264059703,0.6529975732167562,0.4370030264059703,0.8487297296524048
8,0.45369155208269757,0.6635937094688416,0.45369155208269757,0.8551805019378662
9,0.44978530208269757,0.6660036643346151,0.44978530208269757,0.8577846686045328
10,0.4729246199131012,0.684965451558431,0.4729246199131012,0.8721075852711996
11,0.49600430329640705,0.7055802345275879,0.49600430329640705,0.8862515886624655
12,0.47807331879933673,0.6969608267148336,0.47807331879933673,0.8899789253870646
13,0.5117485721906027,0.7189451058705648,0.5117485721906027,0.896429697672526
14,0.5129910111427307,0.7241311271985372,0.5129910111427307,0.9094505310058594
15,0.5182589888572693,0.7276619672775269,0.5182589888572693,0.9055442810058594
16,0.5219863255818685,0.7272487878799438,0.5219863255818685,0.8964893420537313
17,0.5195610721906027,0.7272584438323975,0.5195610721906027,0.899093508720398
18,0.5544191400210062,0.7506171663602194,0.5544191400210062,0.9185651143391927
19,0.5776180823644003,0.764775296052297,0.5776180823644003,0.9197479287783304
