epoch,NDCG@1,NDCG@5,Recall@1,Recall@5
0,0.3266241252422333,0.55697101354599,0.3266241252422333,0.7669966618220011
1,0.4043912986914317,0.6303141911824545,0.4043912986914317,0.8307391007741293
2,0.46363112330436707,0.6644034385681152,0.46363112330436707,0.8423385818799337
3,0.47416706879933673,0.6789222955703735,0.47416706879933673,0.8681416908899943
4,0.5373727679252625,0.7216771642367045,0.5373727679252625,0.8874344031016032
5,0.538734495639801,0.7145673036575317,0.538734495639801,0.8796219031016032
6,0.5556615789731344,0.7272167404492696,0.5556615789731344,0.8822856942812601
7,0.5438831845919291,0.7148422201474508,0.5438831845919291,0.8655375242233276
8,0.5698055823644003,0.7409375905990601,0.5698055823644003,0.8940044442812601
9,0.5737714767456055,0.7466418544451395,0.5737714767456055,0.8966086109479269
10,0.5803415179252625,0.747024397055308,0.5803415179252625,0.8977914253870646
11,0.6111740668614706,0.7739614844322205,0.6111740668614706,0.9209903875986735
12,0.6302878459294637,0.7788075009981791,0.6302878459294637,0.915960947672526
13,0.6186883648236593,0.7740232149759928,0.6186883648236593,0.9160205920537313
14,0.65626988808314,0.7978726228078207,0.65626988808314,0.9262583454449972
15,0.67189488808314,0.8070597449938456,0.67189488808314,0.9223520954449972
16,0.6626610159873962,0.7966406941413879,0.6626610159873962,0.913297156492869
17,0.658933679262797,0.7997364401817322,0.658933679262797,0.9247177243232727
18,0.6499383648236593,0.7732392350832621,0.6499383648236593,0.8900981942812601
19,0.6743797659873962,0.806793749332428,0.6743797659873962,0.9222924709320068
